scenario_id,P80,fines_frac,oversize_frac,R95,R50_fines,R50_oversize
80,243.39683364981292,0.0005503468475625668,0.9152925430851754,28.93651266518384,49.217412843891694,19.03085099767015
81,114.48635703115004,0.03675196533666761,0.16373451676131173,157.07924188907185,170.20925947821755,79.21576895729964
82,197.8758562767423,0.0014033587219135781,0.7696737475200748,579.040292055723,837.771841070856,364.49375463664927
83,168.32555782472346,0.004315964106721417,0.6191266329721353,104.33830688923449,142.4438933506657,60.80373490724401
84,79.47570173151898,0.24500535548142516,0.015611979976551844,1248.0028878092805,1118.862452821188,467.2074458718641
85,92.11618272526569,0.1799459470199054,0.028682107269427173,93.97227395956143,92.5692304999195,36.76061029084236
86,81.11106370399816,0.28535402753072614,0.01978815446544418,108.24725636514357,98.760355978664,42.03678318528832
87,73.02515700859051,0.4032932639115201,0.009793469328831728,294.25539738180095,250.061312010163,109.02546369027768
88,130.25048238728556,0.02365015054327509,0.29678695373087866,56.24613510900474,66.63159091378729,29.332149685215878
89,275.0080407065768,0.00014464388685261458,0.9491037607489434,24.58635792527682,46.943280014235135,16.45696934805186
90,107.55324457866479,0.06817294343624644,0.10854029167425513,109.29067222564183,104.293464494438,49.42008265810051
91,219.5379589847224,0.0006685357512122483,0.8619764395003573,77.4718591108284,126.13282506958987,49.64466932563791
92,171.98439785883528,0.006970978096810721,0.6590983815686191,42.69160788446765,59.29105054204397,24.86948543916982
93,100.06050826108854,0.12182025718447398,0.05919241426271209,203.89603511564087,204.99291250081458,86.15004392138003
94,186.51215704636246,0.002994192196812916,0.7368449433888377,94.32921838865843,131.76039958750846,56.10412784521014
95,242.24277367006886,0.0003875279660886976,0.9087611846870235,68.83735795906044,113.72003660400398,44.591535998242755
96,104.49850051261872,0.0697958123321923,0.06339536916790449,131.53891564781173,138.35610698457876,57.664414473423875
97,76.2376178461835,0.23224406022334557,0.011389643388619888,1306.8616309164922,1148.0538037802448,484.07953162235293
98,149.17650339228126,0.007137617248677821,0.4173892687343688,519.9389537705816,598.4284001493777,274.77954810119104
99,254.18470004123662,0.00030542400694223725,0.9289419620202781,26.597428088141857,45.26308946760546,17.248740509452475
100,120.93099089659638,0.03163591849360949,0.18782957598898695,695.8273341553883,740.8697811668243,349.2177707918227
101,119.50242342906118,0.038792129884856016,0.20212492340741348,60.91794742130031,67.94667048170182,31.074983117291595
102,122.14537007446702,0.026892948025794443,0.19150068495323574,956.1517431967816,954.9614951468401,470.23368039143725
103,88.56246086983379,0.0977704319181698,0.031094579036223407,1161.9828430544208,1143.985854580808,417.16620754030083
104,90.41773735542507,0.13259903468123602,0.03289236014444521,1476.9794059197843,1395.8549414474755,607.2190160447567
105,157.50849978303893,0.006533487955957294,0.529812927591289,45.47870343889375,61.560587759238054,25.933614189080433
106,191.49978349913377,0.003141351017791521,0.7654251428590865,93.03363932191085,131.95068902289137,57.14086320920835
107,89.31446538445704,0.18621618002831367,0.030274232744301983,150.21712919022445,140.4804505812544,60.584227857151106
108,206.26216638591302,0.0015286061076125437,0.8078268244874615,550.2439236557622,735.9447439611296,341.4621486685285
109,158.75191822528342,0.004936522627333256,0.5162120143827289,71.13580740308427,92.38167127688207,38.9968495797204
110,198.30185036886704,0.0023273233652890586,0.7871015009377328,57.560271421222424,80.59543463580216,34.20141565419537
111,244.56070407438477,0.0003868250915069213,0.9191848262389428,45.293150388540205,79.25065610587842,30.216431491639618
112,97.15958827457455,0.11552953861754968,0.05405709583548227,218.70016515216244,226.5367125447359,89.55304284472138
113,73.49495514073533,0.3328014964580984,0.009671875896718241,294.75312794428186,262.9050135166056,102.73733061356086
114,300.3519278590812,8.272431525791799e-05,0.9670916021840902,22.60391921999428,47.24864608098131,15.959975622669404
115,146.85038704777574,0.011642231174205393,0.3856709100982052,552.3832853775996,620.0198347127551,289.94288446736
116,88.26164795579612,0.160451445274626,0.03544774469049227,232.93865492648797,226.71736642192062,92.54149044781421
117,87.0179958246719,0.20270925525323158,0.024023630683130192,166.1375857837715,166.04598239779435,61.386416358854895
118,95.45695116079588,0.15016283553647256,0.04593338135057128,139.85968156363634,137.77406667666105,60.02934241137783
119,172.52315143821306,0.006410866955506375,0.6494253961013391,68.06040170547394,91.80812023797434,40.00652227375082
120,201.97202976568252,0.0008107249498108864,0.7789574050189222,33.807920929163245,55.02024711806596,20.686306790226077
121,138.49906766573574,0.01157457151856368,0.34934433857773584,50.68632106029341,61.50499140568511,27.94085127942152
122,165.0388366136537,0.004512118633988525,0.5845672316508995,43.20821270023428,59.50914314164656,24.944616177115964
123,82.3934655918254,0.24836526675862874,0.021156979309016517,254.05043139210238,223.07367824542774,103.10935002505413
124,247.8778186150272,0.00048125545398825046,0.9253127815341096,69.13710752240681,115.13101534183689,46.21366025266948
125,301.7432374541059,0.00010416306784565332,0.969448984747789,36.22364209018518,71.43725888915102,26.030624040447858
126,107.65801375681144,0.05092156578175396,0.1120144390501241,1108.7543868152052,1103.93944596807,539.385031876041
127,99.62562839619676,0.10209274390992146,0.050721814990098486,211.84105979885982,220.55914155534447,89.28348837016269
128,227.22796318199954,0.0005324428925422618,0.8755354176179007,73.22040232477201,116.8974855996365,46.19190318511349
129,147.18103055353404,0.008418193724840296,0.4046675994579214,551.4945202238912,677.0796717293936,304.3117208369849
130,224.83173481408232,0.0009352986243507218,0.8757106847062153,50.400837444342,78.62949057374439,31.85602319847203
131,171.87270057191614,0.004709527007522535,0.6343387652790432,42.51950896927348,60.386274925092735,25.05879177416662
132,124.37655393424596,0.02988910751464816,0.22748847857312549,93.93004981134476,100.02467798519422,46.39215570652511
133,119.0230068850576,0.04905033021923683,0.1397498756938471,110.97327084549067,121.87620167981936,50.84608145351938
134,209.31245896457125,0.0007161077271787196,0.8119796229851383,367.30206238775264,557.3111360203309,228.27348518185335
135,184.32060272300345,0.0031371846478864592,0.722561277466944,62.39501770149763,88.28814342502075,36.91639017523089
136,185.2375948802859,0.003881652420343306,0.7413256366956851,95.84752920799953,134.3185847474074,58.57856701733381
137,102.49563810518326,0.06535928289993014,0.05947895454520788,1373.6601312490268,1400.4793439157115,581.3352530763442
138,80.44532627273189,0.27471766077117804,0.019016441851972155,172.41820407690795,158.32818379583915,64.0526987855764
139,158.43168557840613,0.006289088788310766,0.5095918804210128,501.08961000903565,599.2918636408282,277.9330143523751
140,228.2415883197929,0.0004792754405802301,0.8764709860687481,47.79697431388041,77.8581622701425,29.911965338444453
141,107.56092025100618,0.06316262536699992,0.11687172491452824,68.20534556735592,68.54458313163494,32.62803780660751
142,182.09450263992758,0.0017361804785577335,0.6683989248884726,91.3949122726133,126.36246107274481,51.166051657554796
143,98.93953846659218,0.08393842388575119,0.04168867760845716,1043.480036474833,1123.8350008624352,406.427442625042
144,175.20183949254618,0.003935168085608657,0.6599094120920608,65.90208978167767,92.42169897043472,39.05530031441914
145,169.3767393320532,0.002308864246901471,0.5623728267410932,40.472930625326796,56.39634745625501,22.477689122548295
146,72.49955719670216,0.3209128036585864,0.008451891108189653,303.25926967059985,272.5959144875774,106.85338376331151
147,194.4222924290585,0.0020894472127528005,0.760881886365575,422.87144494899286,616.7349490514454,264.34249477147995
148,97.13937639324274,0.1065633305621447,0.04590405420219293,1390.9388041787292,1365.819223003659,602.9905500954153
149,180.29096371004644,0.0049656477269165895,0.7039496257040082,40.79247297791583,57.93885938768608,23.929075457329184
150,95.38121036542447,0.15919110729568353,0.050299139259047713,144.84603678999454,145.76234340064926,59.00549421779804
151,193.94519506552766,0.0019870716007144387,0.7410137918819653,590.3452491208863,769.1259323245941,348.6329114143299
152,151.51608265228288,0.00722806539463298,0.44864757002095723,113.7712108140284,134.41932281736396,60.51317004905486
153,127.66998827704022,0.02319415865887623,0.2616495894500686,56.79880383938652,64.21986976576132,29.396450113913872
154,122.21158646739953,0.030753010798686232,0.19805092857158635,676.4059736603181,714.4671136485804,338.3965710295033
155,211.320409236614,0.0012224028736848999,0.8258961605482382,375.5912997954932,528.3838912985791,235.53134326384577
156,85.8345725428546,0.23259820303349962,0.027933488066937212,95.83627042546532,93.65532233361927,38.20271238273974
157,155.64839146371398,0.007557904533739716,0.5080505432733455,74.59475517980434,97.37727759006823,42.110397927965494
158,82.83693017790476,0.25695364244088986,0.019983390962583482,245.5475700197157,227.5688508559319,92.92370287143144
159,218.35489316877894,0.0010917060324428878,0.863151599196527,79.68288744897791,121.21255798314125,50.458504170693196
160,133.31478042944104,0.018943757782655384,0.28756816346491193,890.9043567980196,986.0155576782307,468.77690348864576
161,83.57339771024246,0.2252620437980755,0.01868446195590791,1154.0429161050051,1029.9719663937897,463.4819472847775
162,181.42896842178195,0.0033165616353574724,0.6963670049604785,443.6991749724462,594.068868695027,270.03459810165896
163,76.28278169069137,0.2649091687690067,0.01076869999095571,1339.7463810978631,1223.870208770763,484.5387618206832
164,122.00130535586356,0.024244123732486106,0.20928925135185794,58.561340091178835,66.38070040403751,30.00072120769731
165,85.32950601540847,0.25198321373932475,0.02532365854502737,98.04013859874496,96.15355967261979,38.2478472813331
166,151.8433578943841,0.007453020888009059,0.4717207194114852,47.288968061144644,61.30743521989543,25.996184229896933
167,77.60564359489386,0.22847791604108986,0.016481852240118687,1770.6176042543323,1573.0377106362782,678.6023743499976
168,165.11069590331965,0.008261540859905946,0.5916256788097216,43.960926189607015,56.643252810714934,24.288639013248332
169,170.55719475963159,0.005708303039652139,0.6463629499675628,67.75514074936909,91.53630340916072,39.60775983146083
170,264.9263775248201,0.0002146794582010041,0.9340609002629268,296.5370448401384,523.289959193929,205.14681415315255
171,157.87554340530923,0.009062339852908744,0.5339067397040408,112.54109532366432,141.72133998612512,63.50949512005456
172,109.81368370143814,0.04980604137959581,0.12996032826141057,730.6416725672425,712.6931603510054,349.7627120909161
173,194.08900765367358,0.0017675762768881674,0.7797730718681244,88.95605371692136,132.66676451904604,54.99268787730155
174,182.98885738434268,0.002741555634247723,0.7108381307036046,61.65900233133628,85.06064774870946,36.076869801482296
175,242.90442906067142,0.0004271111417507643,0.9105167462481637,27.849403884041216,45.13656367657974,17.81054804921357
176,84.45949019194919,0.17063501130909967,0.015825100172124802,108.03922530918243,103.68981332627507,40.95704072455907
177,96.07517037439906,0.12511445077706607,0.05111706262283067,85.39391752719364,86.70885134271519,37.320174011322926
178,111.25305849256453,0.054478410828925176,0.14452100078129423,105.42461558599413,111.36856451162117,51.44450572323059
179,149.14021856196143,0.013154746342575768,0.4604818860882541,78.75541835545015,98.22536271114289,43.576774987363635
180,77.37927053258326,0.19215639945148832,0.013522737285443695,1820.7906968134141,1574.9606025479836,707.0897766443554
181,133.30967196838833,0.017976435513900456,0.3145177755343308,88.06209068812595,107.07023930695524,46.517429388227946
182,101.67270589131037,0.07659456505453109,0.09247751239034167,117.36778533715534,120.07112876354518,55.927573880490854
183,88.02572788468765,0.17698655447187406,0.037776893257320726,155.07105728830288,145.46192916897925,64.68787826973072
184,67.92310095425202,0.41436201157181873,0.0072595781849353015,302.52848836494644,245.24177177399852,116.7760206435417
185,77.75078263312962,0.20441469245508156,0.012731416544336542,1799.5360085559237,1532.731846896175,743.2772365433124
186,168.28406027673978,0.006972216229563001,0.6039374540752648,105.6818498657669,131.1413742283997,58.37009232478458
187,197.7204077953201,0.0023349522195790407,0.8014350251287906,36.220120202726335,53.841607994064795,22.615013034281326
188,178.6499809927729,0.0031563596513448687,0.6800463712946934,443.1985382433688,590.507435536395,268.33518070910327
189,187.2488377729285,0.0027282857500746166,0.7238114211018363,93.29635708965169,127.31017477234026,54.49696808652544
190,193.77003223503627,0.0014450466442461154,0.7627754981772564,86.79319634879572,126.79307575805448,52.426915956528745
191,176.14987179392278,0.00323989620532419,0.6459860316971879,453.4706394598882,605.8265414016332,268.8826364343663
192,138.07169729877515,0.019002831405526197,0.3303716311929581,588.7150599559934,626.1643069858949,304.13343803282777
193,359.12426327496087,2.695456397964547e-05,0.9863213142648248,29.51943133299085,65.35070435638539,22.360927219225715
194,124.20666877967258,0.027170425096601652,0.13306801334126786,110.60333482306547,128.30555287589183,50.555530380202875
195,136.78291662995383,0.009775989779438773,0.29759614952736946,825.607849864738,905.1825479592103,419.72613721532673
196,291.3309795303281,0.00010897285205491432,0.9621681458350752,57.886174198573464,112.38175628739775,40.900740149729835
197,175.1005814962078,0.004353064584453526,0.6611501987413948,102.79558756217439,143.922070475943,60.771856872164435
198,243.88905842173114,0.00035675519027158863,0.9072729924961,455.9421782577139,729.0609521762358,305.8384136574722
199,86.99863798518182,0.1820924341192143,0.029623841526393583,247.40361281009405,238.26927413952302,101.59131827045134
200,71.37573427601434,0.38690464624162135,0.00866686911972634,1321.1138199922916,1102.6634341486763,489.5627351622036
201,177.45474550184485,0.004154627787246843,0.673415330683691,41.23047981007067,58.76112086182875,24.325782072887414
202,252.98630077761302,0.00027778076943939044,0.9261722217762131,65.61043706790977,112.57603503607992,43.269130314810425
203,103.00568296865858,0.06667634553147248,0.08416393383623143,794.9811545105931,727.7264229579013,354.5048995451302
204,211.37449617294658,0.0012435454991324135,0.8398875008174613,53.59043298469919,82.4970441847194,33.939088423097225
205,79.52281521814935,0.2944031288351674,0.01825926647676229,103.37957540822093,95.85387895043864,39.487480564581865
206,99.00744766722495,0.09937699122945752,0.04365988282133181,1426.5064986188474,1455.3740347588232,582.487703309768
207,80.07756973354468,0.24604519983884465,0.01935167053688477,246.95018327925538,221.41961114455074,97.76219607209055
208,157.2970234810227,0.005880537171800049,0.5096779308996197,44.51699317212657,55.94371848078983,24.58404609640589
209,208.33031304549164,0.0013041216729209335,0.816325482242029,559.7730005927368,828.6028297701354,359.09684425121924
210,203.39139271546318,0.0006691715551723743,0.7768306859076923,53.11407743286081,86.95151950488197,31.81900935620461
211,73.71798773529713,0.32339586174587814,0.011222367814331738,1274.948591625873,1070.4604168131102,477.0840588601438
212,92.01548001233877,0.15440062543109154,0.04585970615564965,89.66914510741299,89.8535311972701,36.30876859637158
213,92.61449443722164,0.16733119771466481,0.029785393380202665,149.8591757163922,146.4654261514502,59.60121632756517
214,182.88798882743086,0.00428531565591475,0.6745390368322903,648.7972077982164,831.9160905751337,379.0175522320582
215,82.61102697726457,0.24986139343702296,0.0175033659963866,255.25602535006414,228.21450635573402,98.67474466219379
216,70.06190160749102,0.39869978922540067,0.007112900496503344,1941.273669559886,1592.9488962784624,715.3693527390875
217,276.6854225385874,0.00016915099220925247,0.9503596752680529,24.210534706590597,43.199265171581864,16.017285571724194
218,143.58096490965124,0.016136486797800716,0.3608548531029271,575.0353096718112,626.4295131455783,297.43913197665586
219,234.1230807204614,0.00046275891682019655,0.8912962250402404,72.07972331639935,116.8670573824474,45.71241255415019
220,289.2076694377891,0.00013663186795420844,0.9635496355815356,23.350789291215737,44.14038715263627,16.36002450609979
221,195.13057075888204,0.002295263326025468,0.7661305871292017,414.2917039352877,575.2100670733741,256.7857151975111
222,88.11203529518885,0.12542742373318413,0.03155230000362218,1129.4743802969851,1088.1602208055783,455.1763643805209
223,190.85631736070172,0.0026252601815960203,0.7393086436422943,423.5866435158659,556.2805519691294,250.2684861789596
224,195.6614036757467,0.000940367922705546,0.7466135390335396,85.18792966328331,129.30819345263694,49.142992528771956
225,89.29854133408807,0.05704564954739396,0.05696726947375147,1059.1558020990633,1045.693882194779,397.73653638100035
226,156.11965463041543,0.0059043969028183384,0.4984644152584686,45.58055224861827,58.900793937335365,25.371764293157973
227,143.65325419298338,0.012771651849029867,0.39708563515627854,562.2691393753084,651.1607592829407,308.7604319276798
228,227.9896342439455,0.0007512723274023895,0.8734778163231403,502.2249021855,735.5464206604915,318.09583247653075
229,211.00753677717177,0.0009426990968787793,0.83312581634106,52.71601294130585,83.54513708364809,33.33303369374169
230,173.20248456148468,0.005466139431180307,0.6556651964778125,65.79454067532167,84.81328511039973,37.78610003510899
231,194.8705595856634,0.0012654252857935264,0.7717519659409263,56.3094888599719,86.4463106868301,34.57454923681901
232,79.97553710345642,0.24034128936138263,0.01525521469950911,172.983822891785,156.90234161493413,71.13457611233069
233,85.54318368715367,0.1979583340507958,0.025430789780596836,158.30582128936547,145.1112050190148,62.71988174783218
234,88.96743523796628,0.17853274404560515,0.025675896557889016,1122.4732778609068,1060.1309516211422,441.76482762917107
235,171.1652450974309,0.0029205009981695196,0.6107267672078197,453.66951437463786,600.2009282566786,263.1943220601755
236,206.37679848346014,0.0017699684122427764,0.8391909156161316,34.14603312561688,52.38789554918801,21.661772694238667
237,68.01127694914508,0.37374785684869943,0.006452500846329706,1408.714695397053,1146.7524824000584,513.2965861404949
238,143.0894940279978,0.012715950901647373,0.3920694753681297,126.9534222546231,158.25641926486853,68.80499788433137
239,117.35109694454984,0.03935594341668071,0.17777306868678505,61.79050431446799,65.15983204532482,30.58816722336547
240,134.81385080619958,0.015433824499944545,0.29291029101288607,887.2557334600732,1026.5706836021889,474.1596158624781
241,99.25888773186372,0.11682429263787325,0.05813507331630083,211.54237104224936,209.32469446926103,90.04321074836778
242,75.02944628461326,0.33605413142662055,0.016985726170207823,110.41793434918057,99.6438116908416,40.825453047741064
243,87.32940299262782,0.18374249523785335,0.025300936556176056,246.71962520834103,238.45768003156087,97.45870153600264
244,166.24287366225872,0.003350515184828964,0.5822354415341441,41.91079726538254,58.638789419475785,23.770617099443818
245,212.88532559149672,0.0008668920143178153,0.8231906344158431,370.38582074597684,566.3587049235499,236.49476802982326
246,134.48879381793017,0.018857964153724562,0.31006937481856095,131.74694297008242,144.56660981779302,67.21633587121191
247,81.03808261581003,0.10733892127893824,0.023776785322515655,1856.2603400031155,1783.5816126953114,645.3504265703734
248,116.96175790670168,0.028328607913032395,0.16376216011996367,691.4173846843019,723.7069816194582,339.2035938014566
249,244.3766454933045,0.00042797157666214737,0.9085450826489095,323.2361260684643,535.9506262571341,217.50370357362172
250,69.46851627264972,0.41864881391398573,0.007820946806750823,2005.9892604171193,1658.4133171571427,697.5381902745044
251,200.41920660663553,0.0015976226318849085,0.7853251061293471,585.3528602307963,839.6496989639257,365.8309887533844
252,77.95614152891527,0.2854428357040031,0.014777235356503202,265.8721126910459,227.98358308267825,106.29687203258224
253,213.39875255719696,0.0007762290078764829,0.830276941994662,516.6996277527729,748.649750332671,323.5725411235271
254,102.8531047719428,0.08914502346654131,0.06291478720189858,893.5805210825744,906.1345958770152,403.7583532695017
255,82.95582942001334,0.23347796024822481,0.023094395138025123,176.26784770769223,177.07573042300848,63.91802801827172
256,341.38012918147865,3.166745081972195e-05,0.9794952746137418,223.39680543931962,473.72439872062273,164.86303970500768
257,208.27746358711087,0.0012477187771105407,0.838903929055057,33.22930987708176,52.11297061931702,21.23519004510453
258,94.16092991350904,0.1357436442915199,0.04295840446458211,1007.47803118047,963.9540263609532,430.8086422121751
259,90.55133015517734,0.16099852559223546,0.04019943607087093,92.87091810984604,86.2699739932807,39.172883441227775
260,123.79055282452074,0.021699870569179193,0.15584575340418372,1121.4658337821356,1312.0105428345153,506.5860811171817
261,148.02010952095907,0.006410766779944626,0.4041196890813361,764.6451390921717,948.4586866695125,417.937910417063
262,204.4283053242939,0.0020250101394017734,0.8197821841890018,87.0675296452306,130.85055655493215,54.96594022052709
263,210.94585658066075,0.0013195023202589248,0.829785628189987,386.1653466182701,578.6138525058715,248.1305912150847
264,315.2262593102729,5.514593900008367e-05,0.9716060706780076,51.97637695973431,102.87672856165416,35.64243171404133
265,150.1454608414853,0.006813378130186403,0.4447418747238872,114.2420794579306,140.02878554596822,61.72771608640965
